ProductID,DocumentNode,ModifiedDate
317,b'j\xc0',2013-12-29 13:51:58.103000
318,b'j\xc0',2013-12-29 13:51:58.103000
319,b'j\xc0',2013-12-29 13:51:58.103000
506,b'z\xc0',2013-12-29 13:51:58.103000
506,b'{@',2013-12-29 13:51:58.103000
514,b'| ',2013-12-29 13:51:58.120000
515,b'| ',2013-12-29 13:51:58.120000
516,b'| ',2013-12-29 13:51:58.120000
517,b'| ',2013-12-29 13:51:58.120000
518,b'| ',2013-12-29 13:51:58.120000
519,b'| ',2013-12-29 13:51:58.120000
520,b'| ',2013-12-29 13:51:58.120000
521,b'| ',2013-12-29 13:51:58.120000
522,b'| ',2013-12-29 13:51:58.120000
928,b'j\xc0',2013-12-29 13:51:58.103000
929,b'j\xc0',2013-12-29 13:51:58.103000
930,b'j\xc0',2013-12-29 13:51:58.103000
931,b'j\xc0',2013-12-29 13:51:58.103000
932,b'j\xc0',2013-12-29 13:51:58.103000
933,b'j\xc0',2013-12-29 13:51:58.103000
934,b'j\xc0',2013-12-29 13:51:58.103000
935,b'{\xc0',2013-12-29 13:51:58.103000
936,b'{\xc0',2013-12-29 13:51:58.103000
937,b'{\xc0',2013-12-29 13:51:58.103000
938,b'{\xc0',2013-12-29 13:51:58.103000
939,b'{\xc0',2013-12-29 13:51:58.103000
940,b'{\xc0',2013-12-29 13:51:58.103000
941,b'{\xc0',2013-12-29 13:51:58.103000
977,b'Z\xc0',2013-12-29 13:51:58.103000
997,b'Z\xc0',2013-12-29 13:51:58.103000
998,b'Z\xc0',2013-12-29 13:51:58.103000
999,b'Z\xc0',2013-12-29 13:51:58.120000
